gene,log_fc,p_value
PRDM16-DT,0.186318695806464,0.67365522447875
PRDM16,-0.192093694224155,0.755277265216445
AL354743.2,-0.17158553953255,0.75512409509826
ARHGEF16,-0.408092413416551,0.595436327448162
AL512413.1,-0.0538164800758782,0.900908181202115
MEGF6,0.683141523001545,0.374475568437333
AL513320.1,-0.158062342983187,0.743115957730714
TPRG1L,-0.265477529681749,0.662876541411859
WRAP73,-0.280804208658534,0.479628899527025
TP73,0.0036765106033041,0.994303898649551
AL136528.1,-0.226029565883952,0.642014342649453
AL136528.2,-0.830716015716322,0.242460652150563
CCDC27,-0.139125244072536,0.77267254496559
SMIM1,0.012471224027633,0.984766100029162
LRRC47,-0.00525023156855994,0.991526424775205
AL365330.1,-0.520248848240238,0.410322570174667
CEP104,1.35728310316098,0.101058761938829
DFFB,-0.196386167011089,0.740787474426943
C1orf174,0.225761497705549,0.730475870774435
LINC01134,-0.124485468515663,0.852488700783793
LINC02780,0.653230479579601,0.213863121026359
LINC01777,0.0173529431944889,0.969563577688899
AJAP1,-0.446680681843908,0.532334309754434
AL365255.1,0.0613854363586143,0.942329004615436
NPHP4,0.0288755848524363,0.959802798947855
KCNAB2,0.252859968857641,0.743536060929142
CHD5,-0.132498170356617,0.799115430436639
RPL22,-0.20410377945741,0.778245420475899
AL031847.1,-0.00313769499068903,0.993721043381447
RNF207,0.38063174829522,0.504764397083432
ICMT,0.165338236269875,0.779156699814715
LINC00337,0.376630591278652,0.555613769228542
HES3,0.453746064809208,0.525505988108219
GPR153,0.758227850551035,0.367248206021976
ACOT7,-0.0949479117677011,0.914679327877933
AL031848.2,0.568091162974862,0.431769090705877
HES2,0.206144307774329,0.754384754278755
ESPN,0.555336571942722,0.447273301098992
TNFRSF25,-0.36823646784437,0.601167830406904
PLEKHG5,0.652455561356431,0.207183029822581
NOL9,0.239271805945334,0.678031408164181
TAS1R1,0.268685047846559,0.568391607217103
ZBTB48,0.587090100267762,0.375009046972183
KLHL21,-0.060772108095229,0.883135708236262
PHF13,-0.130456255059417,0.815961597355853
THAP3,0.282680635491917,0.472550224128532
DNAJC11,-0.583688661576721,0.329728768012104
AL591163.1,0.424781944585523,0.590803955284307
CAMTA1-DT,-0.045616744388387,0.955458161352269
CAMTA1,0.0131570722978415,0.975977221758876
CAMTA1-IT1,-0.0442804981529126,0.897979758871232
AL359881.3,0.0074867098694775,0.985938871147507
AL359881.2,0.473619785327701,0.236822199129676
AL359881.1,0.13470556049495,0.846637495998377
VAMP3,0.0819008065456366,0.907060172013842
Z98884.2,0.126241586374949,0.811194521897302
PER3,1.37493465490759,0.081172836464555
Z98884.1,-0.26318896610103,0.679862822673486
UTS2,-0.577124715396596,0.241221427966401
TNFRSF9,0.241029394967723,0.677604872240104
PARK7,0.394512225839387,0.412774199434032
AL034417.4,0.178344314927731,0.758636457519848
AL034417.3,0.0122588645311449,0.976772465957729
ERRFI1,0.0456254145076179,0.924528695744491
AL034417.2,0.530766971930167,0.418136547915367
SLC45A1,0.122631224170474,0.838327904743279
RERE,0.470487299735811,0.396281365721793
RERE-AS1,0.439075726477568,0.584409932237731
AL357552.2,-0.544303655715486,0.482652061744695
ENO1,-0.346877641895793,0.697683954106378
ENO1-AS1,0.352285624297892,0.544901934786862
CA6,-0.642545246553226,0.440306596072829
SLC2A7,-0.024577148124414,0.968558581445743
SLC2A5,0.635916096150503,0.392894560074891
GPR157,0.0426948638920962,0.950435968986175
MIR34AHG,-0.363060704056544,0.586452039973401
LNCTAM34A,0.0680335983406617,0.896961149505024
H6PD,-0.0240884697294858,0.971971044187856
SPSB1,-0.363876276907323,0.361551056185895
BX323043.1,0.242143241052401,0.55064969287851
LINC02606,0.278988004418533,0.555908809199271
SLC25A33,-0.0139814551378538,0.98153618116068
TMEM201,0.530223259550842,0.347937682936803
PIK3CD,0.849470194921283,0.306021421818863
PIK3CD-AS2,0.0378188276678147,0.962312824807419
CLSTN1,0.152937381604033,0.706552720635772
CTNNBIP1,-0.442960267049991,0.442434501510768
AL357140.4,0.0940935465940152,0.860089600059222
LZIC,-0.0939474054089088,0.873299053772552
AL357140.2,0.307654834538719,0.642865338144054
NMNAT1,-0.298786108279987,0.68089686511658
RBP7,-0.454125813438668,0.444627339458274
UBE4B,0.20143359757719,0.661575322905779
KIF1B,0.319331035012834,0.589240066612525
AL139424.3,0.0957278655249373,0.833935026953494
AL139424.2,-0.0619637823521846,0.915233822446909
PGD,-0.187802810923348,0.707154219606741
AL139424.1,0.067913430966419,0.923118204467973
CENPS,-0.217211503067825,0.679690055754776
CORT,-0.065556445075424,0.902981333881952
DFFA,-0.253844956152281,0.711474444090781
AL354956.1,-0.368620149858838,0.642066411514255
PEX14,0.0763116163666171,0.89555687644523
AL139423.2,-0.221233014968065,0.587358932028771
CASZ1,-0.445110819861522,0.532710296050792
AL139423.1,0.471776036456954,0.562415103073474
C1orf127,0.0934814891033775,0.865742701105129
TARDBP,-0.224239778661399,0.611458295641361
MASP2,0.278033864525118,0.653590261432667
AL109811.2,0.341739788058911,0.440273430034544
SRM,-0.336008216644172,0.533710402344993
EXOSC10,1.0496732135655,0.0721581611591693
AL109811.1,0.194998641681597,0.761501459250814
EXOSC10-AS1,0.354144544715102,0.553309129712393
MTOR,-0.0584658909495876,0.887415022040863
MTOR-AS1,-0.422011705734707,0.49005960734735
ANGPTL7,0.558400353199193,0.470932286472338
UBIAD1,0.282499992440435,0.430809831480052
DISP3,0.404814222032229,0.643673787012208
LINC01647,0.335293484155247,0.590908709216013
FBXO2,0.250914515591909,0.736394010943403
FBXO44,0.4199550899038,0.368945739073347
FBXO6,0.178775086870522,0.683026678549027
MAD2L2,0.252319962356508,0.57673959298787
DRAXIN,-0.0922061834239404,0.86434983368748
AGTRAP,-0.39925363795761,0.571378917327483
C1orf167,0.0931970845042168,0.808592056061565
MTHFR,-0.189380214460846,0.84567800485857
CLCN6,0.531380493745026,0.464469419353217
NPPA,0.857126419173268,0.279233989482483
NPPB,0.496329128845147,0.645441908035471
AL021155.5,0.148668801456658,0.823626173505111
KIAA2013,0.210512532658909,0.60035610982187
PLOD1,0.138373672446118,0.739174603482861
AL096840.2,-0.12164216631214,0.749092519507718
MFN2,0.761562142340513,0.300464834194803
MIIP,-0.167817151662513,0.827962510522423
TNFRSF8,-0.0314048980371829,0.960150533021856
TNFRSF1B,-0.271817784496925,0.636568966331776
VPS13D,-0.260311885921398,0.571433376118651
DHRS3,0.136719080213636,0.837605802402254
AC254633.1,0.142701208519544,0.797354094625897
HNRNPCL1,0.222461763722935,0.602626791796564
PRAMEF20,0.242994058969119,0.696109902684474
LRRC38,-0.666054095977001,0.171594929429815
PDPN,-0.357029921295967,0.586716845750382
PRDM2,-0.145722379212312,0.828837600205254
KAZN,0.19459793235061,0.801446523845091
AL357873.1,-0.430748014136494,0.612257671249921
KAZN-AS1,-0.282605887617744,0.672013528533634
AL031293.1,-0.0911537582266948,0.821487461770712
TMEM51-AS1,0.0156711930313698,0.972943739871874
TMEM51,0.313590857287059,0.643348938818034
C1orf195,0.992124346734331,0.20562858271195
FHAD1,0.485176264817325,0.594072016378482
AL031283.2,-0.0785945571893937,0.828445123721738
AL031283.1,-0.101653876386059,0.849322453630949
EFHD2,0.148924584907604,0.860780446036078
CTRC,-0.00956312435317249,0.990721185535351
CELA2B,-0.337193796871018,0.610143872638461
CASP9,-0.454698673645578,0.49720154535231
DNAJC16,0.00348494765203354,0.994529656980609
AGMAT,-0.0834934399714073,0.878362095659147
DDI2,0.264600348632312,0.695479853517493
PLEKHM2,-0.256112833572639,0.735551678919435
AL450998.3,-0.360975926799535,0.46611581735051
SLC25A34,-0.678650982152351,0.415395344067611
SLC25A34-AS1,0.200188696974401,0.784402675540238
TMEM82,-0.355434079236217,0.4579225006635
FBLIM1,-0.212656720919834,0.688850589639127
UQCRHL,0.116959498272235,0.815067824173445
AL450998.2,0.33252397535225,0.56476831021145
SPEN,-0.152999724992002,0.815718595303077
ZBTB17,0.32052314702191,0.467911078819113
CLCNKA,0.234378378027953,0.692698260255076
CLCNKB,0.0731625021014384,0.905920636231413
FAM131C,0.812660668699975,0.282486019094193
EPHA2,-0.0743912097185872,0.848261535174315
AL451042.2,-0.0638264977332338,0.854816393264942
AL451042.1,-0.273308431007368,0.693990758881943
ARHGEF19,-0.152883326797458,0.674532484191268
AL109627.1,0.289910735054509,0.697693663951112
CPLANE2,-0.106215830299392,0.897033270302925
FBXO42,0.247437835118376,0.575441858568404
SZRD1,0.116470172037865,0.786922738722944
SPATA21,0.235312549049667,0.730666427473294
NECAP2,0.425113355901076,0.471647539217031
LINC01772,-0.238816555315985,0.582468748274501
AL137802.2,-0.0907981446474676,0.916939619045519
LINC01783,0.313139625855534,0.660900413694804
NBPF1,-0.0362766452636835,0.938667242535821
AL021920.3,0.287727449881905,0.672837432707216
CROCC,0.0485798699147221,0.903244396804813
BX284668.2,-0.0787772099977574,0.91175558562006
BX284668.6,-0.131917536831677,0.749441610732216
MFAP2,0.153991131231585,0.853482459906697
AL049569.1,0.228282204647656,0.629153763217404
ATP13A2,-0.109714694303812,0.820011595884939
SDHB,-0.547607640131404,0.394139441153361
PADI2,0.118093205848921,0.80028746841655
PADI1,0.383448039410864,0.342843223645097
PADI3,0.0156515490217336,0.982187254039638
PADI4,0.18136907855421,0.627601063758509
RCC2,-0.265460530682344,0.708725357075126
ARHGEF10L,-0.251818531795861,0.635478289859443
LINC02810,0.320000538509295,0.440556919144967
ACTL8,0.633093940543611,0.473428695907784
IGSF21,0.595824550491352,0.23566588994607
PAX7,0.423025330011656,0.337775747713971
ALDH4A1,-0.608096695174028,0.233187178059644
IFFO2,-0.0401835084665368,0.916541955391092
AL137127.1,-0.386595166769525,0.525665779903939
UBR4,-0.00492463058152659,0.991148956817032
EMC1-AS1,0.111243113557754,0.868924467666192
EMC1,-0.225451477456341,0.69083511346805
MRTO4,-0.297768973291712,0.580009128793127
AKR7A3,-0.0174564097391734,0.977885540710763
AKR7A2,-0.296311084050585,0.681766812924574
SLC66A1,0.123523218480232,0.79026243296321
CAPZB,0.363850996590026,0.725721354309849
MICOS10,-0.37540456063885,0.62720817037544
AL031727.2,0.010017940799705,0.981112369039057
NBL1,0.679253808402977,0.220130864476853
HTR6,0.181440197278228,0.620611825414287
TMCO4,0.932501144297557,0.278341910696682
OTUD3,-0.358246311943533,0.583189596763519
UBXN10-AS1,0.11923689188202,0.83977528939509
UBXN10,0.0406778174429735,0.963718488912772
VWA5B1,-0.159082427083577,0.823860201703368
CAMK2N1,-0.343801467167375,0.677867549532475
MUL1,-0.278280614874895,0.480662203230588
FAM43B,0.302685660243202,0.555857687801137
CDA,0.0588294144961299,0.897740992558618
PINK1,-0.237428351362249,0.773204065676506
PINK1-AS,-0.365445085732711,0.658946374018297
DDOST,0.0778219874787701,0.873435606560274
KIF17,-0.246130299768959,0.543589627153935
SH2D5,0.0995798088244728,0.868587521700842
HP1BP3,0.443402301911668,0.45462646907713
EIF4G3,0.0751301727208342,0.876565772385905
AL031005.2,-0.0782316881113947,0.839634518767824
ECE1,-0.27854483755892,0.696276448798198
AL031728.1,0.767152205182479,0.363487654137332
NBPF3,0.467439585260366,0.609425912060813
ALPL,0.250783130079937,0.522044245464976
LINC02596,0.103881730795472,0.870960904785525
RAP1GAP,-0.4340443740256,0.453854261937267
USP48,-0.145854403443341,0.792329659399059
LDLRAD2,0.129859296752849,0.756868208799795
HSPG2,-0.06196027150678,0.885649796707065
CELA3B,-0.220006827916808,0.551372613295272
CELA3A,-0.219047571345056,0.629605197270546
LINC01635,0.162970131796183,0.751443600724937
LINC00339,-0.0646530190591438,0.925131971847875
CDC42,-0.112520237711492,0.895734086913626
CDC42-AS1,0.107925597665898,0.816384641960779
CDC42-IT1,0.504012372347005,0.376923838594386
WNT4,-0.084783933438749,0.884413918511275
AL445253.1,-0.0432770444603219,0.953353824769983
ZBTB40,0.428463154440565,0.290384712029006
EPHA8,0.0688048300433244,0.921117334979247
EPHB2,0.889467019641603,0.125059231024155
TEX46,-0.237340382402515,0.715042804377924
KDM1A,-0.292563740359628,0.582813689662002
AL031428.1,0.355609058198171,0.511954990433258
LUZP1,0.166293628964122,0.753972458745757
HTR1D,0.260715456318112,0.629660939234443
LINC01355,-0.116937709110224,0.845679459180075
AL109936.6,0.449840188640332,0.502397677870631
HNRNPR,-0.410472447167352,0.526980638851457
ZNF436,0.406525773157867,0.401199503245563
ZNF436-AS1,-0.360992009766568,0.452670835695551
AL109936.2,0.0934487197599434,0.855951386601583
TCEA3,-0.622274474594564,0.315999349443673
ASAP3,0.216163461226518,0.799884848705578
E2F2,0.11528710602756,0.861687262829359
AL021154.1,0.248254759752064,0.700992180036855
ID3,0.409157513559896,0.567337878352631
AL450043.1,-0.147582322438032,0.7745685710165
MDS2,-0.455247081482174,0.617949167419771
RPL11,0.0753964365156458,0.886115356132066
ELOA-AS1,0.283318027983514,0.560253672317684
ELOA,0.625695344374585,0.453805631762312
PITHD1,0.167895145151946,0.819346623403769
LYPLA2,-1.09935714650409,0.181561148991024
GALE,0.160910008337493,0.6821186742225
HMGCL,0.0973545041185082,0.847401626075609
FUCA1,0.115818798237543,0.874198278565504
CNR2,0.84471237640212,0.289899796172392
PNRC2,-0.559291777667675,0.372976724546189
SRSF10,0.102848758700747,0.871853215973062
MYOM3,0.178827781810661,0.68457097775471
IL22RA1,0.018518407252868,0.975333674092109
IFNLR1,0.583767767345738,0.29191372315948
LINC02800,-0.181697718526939,0.789170636051364
AL138902.1,-0.118959273008788,0.863682378337535
GRHL3,-0.0714884198370987,0.886713551598218
STPG1,0.0812941644529839,0.899413199855636
NIPAL3,0.391507062037874,0.529746963459888
RCAN3AS,-0.518623564722051,0.493041876027611
RCAN3,-0.210938835878149,0.706971566424104
NCMAP-DT,0.0428816071412347,0.928276829720549
NCMAP,0.607880215349974,0.261158882598879
SRRM1,-0.158673724710723,0.708600250735825
AL445648.1,-0.283326413269218,0.706457301932154
CLIC4,0.828455877815472,0.241929115594861
RUNX3,0.291717327914824,0.622355176459853
AL445471.1,0.331785703497342,0.553437773932934
AL050344.1,0.358611666809832,0.524347871871536
SYF2,-0.122539056481624,0.860655736329059
AL031432.4,-0.0119824211059597,0.9867037016402
AL031432.5,0.149692788288536,0.734905580794726
RSRP1,-0.120070926634916,0.842302559691076
AL031432.3,1.49976131503687,0.349432978932543
RHD,0.290430196143239,0.59605516165699
TMEM50A,0.658844821537612,0.295486737945138
RHCE,-0.154955731569605,0.742623000382152
MACO1,-0.0632651248340828,0.935770301627861
LDLRAP1,0.0869021134100267,0.87316927665157
AL606491.1,0.242386805360554,0.581719671762922
MAN1C1,-0.300738515276472,0.644062939809479
AL031280.1,-0.606439037183288,0.259946080957725
SELENON,0.118297507853714,0.813004172508023
AL020996.1,-0.122180416588502,0.846228226833122
MTFR1L,1.09930366685887,0.178946450686687
AUNIP,-0.75991160368703,0.171846656402028
AL033528.2,-0.208374805612832,0.61071501117012
PAQR7,-0.060192023858024,0.922084391909897
STMN1,-0.687439999342511,0.201239718383905
PAFAH2,-0.0904095200596792,0.891966215438254
EXTL1,0.0450239470127693,0.922210752118388
SLC30A2,0.49486029387879,0.30207905916754
TRIM63,-0.378757526440928,0.417148234486038
PDIK1L,-0.169767944980168,0.726336825293384
FAM110D,-0.469859274475609,0.371276548505299
C1orf232,-0.143730514908517,0.698659099591758
AL391650.1,0.323156739068283,0.537113879651793
ZNF593,-0.122236522977547,0.789060357891541
CNKSR1,-0.629536759911613,0.382399713926366
CATSPER4,0.0607426894016602,0.8977643862734
CEP85,0.379550400525873,0.54794275753733
SH3BGRL3,-0.853644890946628,0.137438972755819
UBXN11,0.0427199512528252,0.928675357470415
CD52,0.127253311884339,0.795379657366034
CRYBG2,0.42262411822698,0.464147844033511
LIN28A,0.585837138623784,0.248307837378056
DHDDS,0.21282092889,0.731450915062397
AL513365.2,-0.025904319993147,0.95800113596213
HMGN2,0.140804470381563,0.807552390395524
RPS6KA1,-0.215944962225875,0.645003896017595
AL512408.1,0.345138383908345,0.486631507011337
ARID1A,-0.0813381716999632,0.878134788465192
PIGV,0.579484885775414,0.325903744912004
ZDHHC18,-0.359440868546498,0.592659689964775
SFN,-0.503430730766294,0.474001088885898
GPN2,0.00815911074768157,0.990981935105428
GPATCH3,0.110446252674628,0.834086485756466
NUDC,-0.295758612326487,0.708120975266404
KDF1,-0.548112882472277,0.290079697946517
TRNP1,1.90225435000289,0.0116191791935766
TENT5B,-0.0206891884012341,0.968393972747364
SLC9A1,0.120493493051303,0.806157814842545
WDTC1,-0.0838947642693865,0.882094473772211
TMEM222,0.116558320363212,0.819663467529233
SYTL1,-0.53754890876186,0.232857599392289
MAP3K6,0.108067934183816,0.835085906502596
GPR3,0.883384050278065,0.182727688028461
WASF2,-0.685074054533166,0.371199740751391
BX293535.1,-0.0360165407777462,0.929169541203847
AHDC1,-0.166773626970476,0.774183629752069
FGR,0.556029871572987,0.215304991168447
LINC02574,0.578287643615081,0.21425222378569
IFI6,0.0137779551394906,0.974457732195024
AL445490.1,-0.111853529879781,0.857943057606528
AL020997.5,-0.305975157230896,0.588963017551009
FAM76A,-0.0949562025074656,0.853925925882512
STX12,-0.00375631219107255,0.993064944702397
AL020997.2,-0.579724095918737,0.421552059392861
AL020997.3,0.513865028637086,0.33352881176245
AL020997.4,-0.268318335509973,0.715376945616942
PPP1R8,0.682639234726038,0.242291638957887
THEMIS2,0.0954560971173137,0.906826929835109
RPA2,-0.237119947690914,0.691509729801205
SMPDL3B,-0.0115125397784367,0.982527841555956
AL512288.1,0.0376918974927196,0.938929584199437
XKR8,0.234281477996633,0.761167505188078
EYA3,-0.594869272515976,0.35740650613962
PTAFR,0.523560410788707,0.323777247401302
DNAJC8,-0.0129820943317137,0.981745873748305
ATP5IF1,-0.188448213873023,0.684699787535668
AL353622.1,-0.188910921325562,0.702071520806084
AL353622.2,-0.0813735260259626,0.880593686693127
SESN2,0.198849601011146,0.726978238336161
MED18,-0.690248022905931,0.269325917519727
PHACTR4,-0.245446229675031,0.728737699753488
RCC1,0.306770293690552,0.57786319912167
SNHG3,0.119769548573192,0.821888364789532
TRNAU1AP,-0.0414549011399288,0.919857991859335
SNHG12,-0.216352081165679,0.727768524012656
TAF12,0.0831964477239689,0.867799851548989
RAB42,-0.108352290715717,0.87463866447753
LINC01715,-0.15866163615052,0.697738822070558
AL360012.1,1.17192898670436,0.125423961223084
GMEB1,-0.239071639705135,0.741052831184122
YTHDF2,1.28201849646774,0.197558287724557
OPRD1,-0.671467417069466,0.255319357757673
AL009181.1,0.0648894182331764,0.882273816906436
EPB41,0.492490272569479,0.505152579636007
TMEM200B,0.740282409879112,0.402710456400477
AL357500.1,0.205122337796959,0.751287623341098
SRSF4,0.231101154253022,0.529912059340735
MECR,0.144873713573323,0.875614518274424
PTPRU,0.0595326772980077,0.924000797579288
LINC01756,-0.24306334199255,0.610800325236854
AL137076.1,0.222592025658975,0.666884633186955
MATN1,0.096626687152335,0.83610542570969
MATN1-AS1,-0.16056638681206,0.704716578942831
LAPTM5,0.326702776793981,0.556930654142313
LINC01778,0.0940149998140502,0.823545251197634
SDC3,-0.269576366733346,0.621818012557723
PUM1,-0.46975949541629,0.570439981306526
NKAIN1,-0.220956025610063,0.563162957784708
SNRNP40,0.397810494279029,0.485628712637987
ZCCHC17,0.509366728097507,0.443653624426438
AL451070.1,0.354740605060409,0.395538574384306
FABP3,-0.220536085863207,0.693169093791696
SERINC2,-0.458614974255103,0.478751194461805
LINC01226,-0.569969397915856,0.299117192463926
TINAGL1,0.267804791642705,0.520697915211348
HCRTR1,-0.248715378438664,0.631245384650521
PEF1,-0.266574701589702,0.631308538912335
AC114488.2,0.828417382177764,0.256144816123986
AC114488.3,0.0939774785002222,0.79144941947586
COL16A1,0.0088810360458583,0.984743841046543
ADGRB2,-0.0309566317013658,0.937413198632316
SPOCD1,0.896168184230051,0.363358077802878
AL354919.1,-0.392998223984895,0.54742610058704
AL136115.2,0.334297210765535,0.423090034833265
PTP4A2,-0.0530851745832538,0.884597576732628
KHDRBS1,0.345511779896431,0.629702740885765
AL445248.1,-0.211729237980992,0.595781701746132
TMEM39B,-0.123217780537891,0.822731932474565
KPNA6,-0.0457142199120711,0.918883603040375
AL049795.2,-0.564055054199781,0.275500128816253
TXLNA,0.0613371808461365,0.932978057317646
CCDC28B,-0.0357627014288376,0.929367880510052
AL049795.1,-0.0348573954720826,0.927416450832398
IQCC,-0.265381850345328,0.519596391712555
DCDC2B,0.230430048356385,0.713208768695081
TMEM234,-0.00909258717621171,0.9910968598754
EIF3I,-0.427748031143892,0.609253325255104
FAM167B,-0.130532547796225,0.862691947817161
LCK,0.00216776139526679,0.997274505492665
HDAC1,-0.677752937872334,0.302710569399583
MARCKSL1,-0.0293057708291234,0.959825488579064
TSSK3,-0.202787991305613,0.559630618396524
FAM229A,-0.439396889502261,0.407725593039095
BSDC1,0.264271532592642,0.554794326293473
ZBTB8B,0.176322675102395,0.668373282790293
ZBTB8A,-0.0760471283408566,0.842342393884077
ZBTB8OS,-0.33643756805552,0.614002861119671
RBBP4,-0.283329358185643,0.688018106549839
SYNC,-0.00387816088534673,0.994525913534975
AC114489.1,0.235676483428992,0.582936432114172
KIAA1522,-0.109755813883193,0.811947608192578
YARS,0.260295284726483,0.634780474159472
S100PBP,-0.339503237910955,0.602891895862836
FNDC5,0.0490466908294232,0.925706689281023
HPCA,-0.203757472512454,0.771281215640747
TMEM54,-0.399196238069989,0.593870232547794
AL031602.2,-0.176294447148514,0.683761802426531
RNF19B,0.477630049561482,0.569833498469349
AL020995.1,-0.013959561442441,0.98569432791904
AK2,0.39818156559714,0.671197392078222
AZIN2,-0.0434847968500017,0.933979494754572
TRIM62,-0.132979149218943,0.777016898650287
AL662907.3,0.565938597994382,0.633118872201995
ZNF362,0.3102434565811,0.603861252628661
AL513327.3,-0.0954556220630997,0.877160976182754
A3GALT2,-0.0391662263100711,0.953170920404846
AL513327.1,-0.0828566122108244,0.878532234309635
PHC2,-0.524458781174901,0.32601264683433
AL513327.2,-1.02336853470537,0.159848596770023
ZSCAN20,-0.522679113246673,0.284899347530342
CSMD2,0.692667245165074,0.300935437093871
SMIM12,-0.381361308879811,0.571321745401267
GJB3,0.343369707649776,0.541790846366721
DLGAP3,0.198590299826001,0.719618983789447
TMEM35B,0.446887879916754,0.564385034716555
ZMYM6,0.380632593054262,0.701936179465926
ZMYM1,0.489303108739827,0.437999182379835
AL590434.1,-0.115877215415843,0.833834243872575
SFPQ,0.0627506022149033,0.929505025743094
ZMYM4,0.727845418474004,0.300528936752118
ZMYM4-AS1,0.0679928026361516,0.911611042526381
KIAA0319L,0.0352975944656777,0.961088420970009
NCDN,0.263450584130064,0.638001616811387
AC004865.2,-0.312217043909006,0.698534411222716
TFAP2E,-0.112844303236917,0.819952014791618
PSMB2,0.740545080313782,0.268361464321279
C1orf216,0.193006825994438,0.714495302039821
CLSPN,0.0669809511179318,0.91059690514528
AL354864.1,0.139802829955508,0.866719415692361
AGO4,-0.152094679196393,0.735623453804466
AGO1,0.601961397389451,0.297726670624871
AL139286.3,0.590700139835114,0.411497504637391
AL139286.2,0.367307985484519,0.620588876118906
