id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:__tests__/architecture/box.stripRadius.regression.test.js,__tests__/architecture/box.stripRadius.regression.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/component.exportProjectionWiring.test.js,__tests__/architecture/component.exportProjectionWiring.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/componentImportBindings.test.js,__tests__/architecture/componentImportBindings.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/dataViews.payloadRaw.contract.test.js,__tests__/architecture/dataViews.payloadRaw.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/generateComponentContracts.check.test.js,__tests__/architecture/generateComponentContracts.check.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/graph.exportControlsAlignment.contract.test.js,__tests__/architecture/graph.exportControlsAlignment.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/graph.horizontalGutter.contract.test.js,__tests__/architecture/graph.horizontalGutter.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/graphArchive.worker.schema.test.js,__tests__/architecture/graphArchive.worker.schema.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/graphFileOwnership.contract.test.js,__tests__/architecture/graphFileOwnership.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/hist.stats-font.contract.test.js,__tests__/architecture/hist.stats-font.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/hot.pasteScheduling.contract.test.js,__tests__/architecture/hot.pasteScheduling.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.hot-paste-scheduling,"[{""id"":""ARCH.hot-paste-scheduling"",""label"":""Grid paste scheduling preserves owner-scoped mutation order"",""capability"":""grid-ownership"",""evidence"":""hot-paste-scheduling-contract"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,grid-ownership,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/letterSpacing.contract.test.js,__tests__/architecture/letterSpacing.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/ownerCapture.normalization.contract.test.js,__tests__/architecture/ownerCapture.normalization.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.owner-capture-normalization,"[{""id"":""ARCH.owner-capture-normalization"",""label"":""Owner capture normalizes through the canonical session boundary"",""capability"":""session-ownership"",""evidence"":""owner-capture-normalization-contract"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,session-ownership,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/pca.lifecycleOwnership.contract.test.js,__tests__/architecture/pca.lifecycleOwnership.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/productionBootstrap.manifest.contract.test.js,__tests__/architecture/productionBootstrap.manifest.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,GOVERNANCE.production-bootstrap-manifest,"[{""id"":""GOVERNANCE.production-bootstrap-manifest"",""label"":""Production bootstrap follows the script manifest"",""capability"":""bootstrap"",""evidence"":""production-bootstrap-manifest-contract"",""transition"":""governance-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,bootstrap,,governance-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/roc.statsPanelOwnership.contract.test.js,__tests__/architecture/roc.statsPanelOwnership.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/runtime.localDependencies.test.js,__tests__/architecture/runtime.localDependencies.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/scatter.internalArchitecture.contract.test.js,__tests__/architecture/scatter.internalArchitecture.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/scatter.listenerBinding.contract.test.js,__tests__/architecture/scatter.listenerBinding.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/statistics.cross-component.regression.test.js,__tests__/architecture/statistics.cross-component.regression.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
